,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ffa481bd2912790e8358361f200b088427c1410b91caee1767eca7705416a0f9,0f83224b-7dea-49b5-b492-72c0fb4360d3,4,0.01840996742248535,64,112,314186,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5ddc62228705862db8ca3568ecbb9b80d6561d041bc02cd31caa3591a028fab9,62a61132-4f81-44a5-89d0-9381886cbb87,4,0.09136700630187988,64,62,314175,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,75806d2845d9860a7d6cac81e34f4506d949cf70a7352a0a8b0ea08eff9c0069,3dcf93e5-12ca-4bfa-8b4a-36877bed31dd,4,0.15059256553649902,64,128,314222,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8de4511e4d1c68c04bcb248aa05aa946b43c2eb26b579a3ce44150dd2a6ea507,0b22e5f9-3cbc-4714-970d-9d37488eb80f,4,0.3145415782928467,64,54,314244,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,146711e8a98169c53c23329e394bf4bdfbdffe09ef66df8f9ba32b384bfcb256,d5ba9d92-267b-42e4-a5bf-385cd7734dbb,4,0.31446194648742676,64,98,314237,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,a59c6feebc80140746871e5232355f440474ff7a1656904b263bc3653725e64a,f89dbe3f-c87e-4d27-a1fb-0714ab052ffb,4,0.3666965961456299,64,40,314247,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,67b7653653b667a5a45a5fc449ac2cb899908629d4de1fd1ce578101b2446a10,aae66ddb-f665-45b6-a13f-80ee760bdf1f,4,0.3275420665740967,64,130,314171,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b9a0d8314ccaf6d518d069e6b33503cb78b003b49099792d778cf57963e48f25,01ff71dc-db06-466b-b931-b4992c42274f,4,0.42330241203308105,64,46,314251,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,20fed856007e661cb5706e9959132eb0067ecf42a37bc60d0bda3a50df718dc4,15eb4bba-bc05-45cd-ad7f-24019a13ca69,4,0.6322147846221924,64,44,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b7938026c9d8ffb5f1de6aa9fb902fc38002d4401a3c1cb3201a2ac58a459897,bbe198a2-c842-42ad-a287-d20eaeabe6d3,4,0.4885990619659424,64,148,314174,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6b7e95af5ea58495afd2edea7979e4b2d662bb4e93c8799e7c3b9578d9841365,314b31d7-0daf-44e6-8956-95e2d5cc3887,4,0.6277453899383545,64,78,314221,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9b7364eb09df87b85d05e0cfc22f7c2c1d687f12872b44150f84f6f7234d7849,1a1ea2fe-9495-4cb0-a3f7-8cf921b517a5,4,0.758960485458374,64,64,314170,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,847285f1ea619b5c28b090b1f7c03ea4902e21614e86b561c7cae281498a2450,1f89eac8-9df3-458f-a4fb-29be25158358,4,1.0180838108062744,64,58,314240,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7611c6ce79713635c2797f5825a55c93145af847bc1d4420e55fbfd06914ebb7,58cd350f-1ad7-4351-b64e-262655afdec7,4,1.5393214225769043,64,28,314228,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,dedcee9eaddeb1b69f76564584ddcc184c3986e2aac8b3a413833b185c82599e,ad2cd99d-1666-45e5-97f2-b240996d13b3,4,1.8333330154418945,64,96,314239,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c8854b5ae07ed0ada031ea1217cac702913c5c29ee15e0a5da2594bc0d6233a2,b28aac00-7fcb-496d-a54d-8914e0a71e4e,4,2.0297796726226807,64,60,314251,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1204737b212265bfb582450ed3be9f387102b8577f62f29f575f47a7de5221d6,f1e9d5bc-4bb3-421d-b50c-74e75b1ad379,4,2.5145914554595947,64,82,314205,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d7c1f2d0c477d62118a527631fbaefbde2db99b3520a29901a1bcbac40b9ba30,a3b170e6-dea4-4e7f-9cc9-c1a834a48d7e,4,2.5232155323028564,64,122,314210,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,00934db2ee2a6fed25215fd6d6ee386423f4bd3c6c5d8eb27a5d478e2a8f2ac8,2b40dae7-5dd9-452e-993e-ab3c26be0e0e,4,2.533151865005493,64,24,314162,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b300176e6bcb87cd75fc799760a02d98ba97c959ea7f71ded992aa0449860269,851e7f36-c0f7-420f-b1af-068096e502df,4,6.80682373046875,64,70,314197,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,881ad3911dd7a80457350ab0f236662f6f2b6f317402b1e31fe40df164ccc701,a7161fa3-86b4-4a98-b7fe-aa68a3005c16,4,7.542618751525879,64,86,314194,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,45f2cddad3df45fa45d708765a9fdaf65ef9933362c898d25a11869aee4dc3c2,45a047ee-58e6-43a1-9aa7-55f6054d410a,4,7.723400831222534,64,50,314228,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,021ec75ab421ca61478baccf7ab33ddcef079fa007c7b92b9dd6015aadbd3903,b5462c41-c047-46b2-b436-10907e4f1bea,4,3.9348254203796387,64,108,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d2565b7b323ede884fe7e103820536b7810923047502b4326c60a72ba6e16fc1,adda4d52-fe31-456b-996e-2d01705011a3,4,4.076488733291626,64,126,314226,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,394678f29b4217650db15f07f8ea173fe6a5e9b3710f7fae18e325cabd56984d,a49ae944-afc6-4cbc-9b10-28022522792f,4,6.873019218444824,64,42,314220,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d23c97094ec7cb5b07dbecda2c694ec9f82144de232d872038df7acb3c6a0160,3d87cb0c-aa12-49a6-b13a-4c08154a4f8a,4,6.892339468002319,64,142,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0259c83b63fc6dcbac951f516d5ffb6e598d6847d620a6fa649ddddb36c6b897,a4b27624-6143-4153-bd90-7698b9e4c255,4,7.355403423309326,64,66,314223,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7dd81030c22169aaa031492668e62bfceb52a556cc0fd3b1fc37bb9770f6adf3,f5f868c2-cbf4-41b8-853b-0ae62d63ead9,4,7.432285308837891,64,90,314187,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0241d255042c18fd4eb2adb49b9ef34f42ccccbf82b3e79587e8d9cb560c8968,c6d291d8-8f1f-405b-8169-2ca574f9e910,4,7.515235662460327,64,120,314249,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,3747afe698cbd581d6f30d14929dc3e74566b55bfbfbc7b548a08d8fcd1764a4,abaf082d-eaf9-493c-9b30-208f7b681062,4,7.579970121383667,64,144,314252,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,eb44d6be7ee0c2e0a3f2542237b706f5862829b3063c080d26141b3ae30cea23,a53a14cf-67b0-4326-848d-f3a6e9a23f06,4,7.713318824768066,64,34,314201,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,291a05881f9db11a8d22d10f447d77a0d3b47fb95fe699bdc7311ad4fa783cee,ed368a5b-7c8b-438a-a323-c9eee6d2588e,4,0.059033870697021484,64,84,314179,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8bf3aa0edc09efcd1e3bab387b6b6f777590cee55a9fb4e081918671e0276272,30165dc7-c109-4505-89a3-7542c2684383,4,0.02762293815612793,64,72,314224,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,244aa3956a23c9116b6a6e208fc788699faa1a316a7966f3a7f85f017e7c9898,64d67287-0bab-4134-895a-50504d0a3f73,4,0.11334395408630371,64,92,314183,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,97518bf5658895958f82bd683df48a70d4ad24bfc5a84a94c8ce42be786465ed,8e541179-9f8c-425e-aaea-9ffee8bb9cb1,4,0.12371039390563965,64,76,314242,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,89f5e0c9372726e31b426da3e9e3dec56196cceacce8fd48d6ee756a77716f34,ccdaf3b0-3355-44ea-b349-3ef8837877bd,4,0.135664701461792,64,114,314213,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d2347433b96c34f6c86c33e5d48a072443e806784c7e29372d62d77ad3f24670,5792ed3a-eee0-491b-82f6-43b357a0c68e,4,0.13265728950500488,64,140,314186,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b07cac49f5c1c6073d0980ad7c8943926404228d8c5f9aadcda861a426bf47cd,685ad391-60f8-4651-be94-d0123d07683a,4,0.16220784187316895,64,30,314243,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ae6529a701e2c6d26da3f7c28445579211c8c17af791f74ad2d7fc007f5ade5c,46ea4095-46c7-4396-b635-f6f37a0d04aa,4,0.1246492862701416,64,74,314214,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e39744e079b3d830c6cb528d112b0057c98d2900db4a416d6ad97fec53a59cf6,3a524f09-3f08-44a1-a482-6fa461362b28,4,0.22159743309020996,64,56,314182,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,2f5aba6034b6514a6815da728e93205e1eb8aa96663a8efc2da3b7ddfc05bbb7,a97818b2-431d-46eb-ad86-591cd744e9e8,4,0.1961688995361328,64,26,314256,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c450314379ba3a05c49240728df27bc88262fc2e054dc3587bd1a49c57ba4bb4,190e1f33-72f6-457b-96c7-d19ee0f5f6ac,4,0.1942591667175293,64,132,314196,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,98920541041119670bafbca18e9bf5f31d3948d610a01f05291ffb180dd79504,4ec93034-3ead-47cf-9b7e-5d01ddd18bad,4,0.18519067764282227,64,32,314247,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,29ce98397e3b97d8132ff8c4777cca6009dc3e89573262d78cdd77ff03077e43,427ff8dd-c91c-4d22-8703-c4d2f55a4f45,4,0.19727039337158203,64,136,314181,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,94cf87546b015bd346c898c3198cc353cf09d8f6201062531971ba554a529f93,4c41c080-1fcd-4c48-b9f7-1fc5bfb3229a,4,0.24717235565185547,64,150,314249,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fc93d6b0cd30b4c54d0d16b77ad0134ec117604d639eb3872f2a1cec0703b912,37e75b8b-bc94-44d2-a752-77f728942da5,4,0.4063751697540283,64,102,314249,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6076c95862606e4233d1320b262577eeef5fcd3d4ce3ddca25dbdcf802f7628c,cfb4778f-7c33-4ca2-b918-e66641196391,4,0.3882565498352051,64,38,314203,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1fa1c0d41228cc687ebb32bd13be4dcfd140ded4a9254dfbbc81c30a52ff5454,1e624027-72ea-40c8-9b5b-f007f9c4fefa,4,0.41834115982055664,64,110,314193,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,12cd190dce2eeb8bd142ebf5c71b8a01957bbea973a6319d06b875c006798403,828a2eb4-0c22-4137-92f2-252c10fb34cd,4,0.43324851989746094,64,94,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ce2dae0d2f15839e7dad40f7e0577f75c9119e0c521de9b39dd4779d8f0fdad2,ab15acaf-315c-4df4-831b-79a631efc21e,4,0.49384069442749023,64,138,314222,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,47321f6762c132e37be75130063596a478ef66e37b0ae9717dc25a15a314bee3,782dd1be-a1cc-4a15-a902-fbe5c9fb18fb,4,0.6508200168609619,64,80,314215,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,69373e38bc92a3954b6f5c0ff2295ed4160385f421f55efaedc067606c109f30,ccb4eb69-feea-4829-90b2-a708d0edef5b,4,0.7458813190460205,64,48,314164,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,1e229674bc442df520702218d739b7ebc4b2e91ebbd5aa69bdf98e39ad454eef,3aa07c3b-de32-45e0-9029-0cab1295ac10,4,0.783865213394165,64,104,314217,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,40bac0cdeb34d28ac4de3637753150d9b10471a97572616309df285e5a15392b,d0ef672d-f864-453c-a852-cc4f17b3c787,4,0.9490365982055664,64,100,314178,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,48d0cdcd9c60be0ef5281a1a1b48da273a13c0384df1ec83977c97c0f8202cb3,530771e7-b9c4-4514-8394-62c3c66452e1,4,0.9998524188995361,64,36,314177,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ace8a8828cc4e840a53dd3eaf2ce9956ee5eb85af1695535b1c8cfe68764f4c5,5b9041db-1bb0-4709-81c1-913e7ee685a0,4,1.335547924041748,64,118,314204,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,edb380b913296e3702f13ee7f95a0c899c65cefe336ddad5aa74fec8c5668ebe,b4affc86-4643-4006-b75c-ca1294402f7b,4,1.4564847946166992,64,88,314218,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e3fc57ade9c1b906802fc77b5b6711d8869588cababbc3af464524426b222d30,d05e40a7-ef59-4065-a0fe-75f45eba7104,4,1.4917521476745605,64,68,314240,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5a88f91e74386835cfd0eb3e6aedea3e03a61d5bfeb78c119621af4a1c207518,df9f8206-a699-4625-a7b8-b0d8e3fe18e7,4,1.4854121208190918,64,152,314191,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,27540373c5a971e1502907eab150f0d1f58c8095a40dbcf90242cf5406cfaaad,95a1f6a5-4883-4aae-b7ee-733d213c5a1a,4,3.516831636428833,64,134,314245,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7dc7d0704a70e3e821dcea614b8fa946ff6d6c0bb009a4473f0413450b3d8e60,02ab8400-6aee-4cd3-844c-9530c3600115,4,0.043105125427246094,64,96,314163,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5f7fa6e6d1dd040c8fa6cc185d4fe24cfb739da279bef36697246dffd89d947e,8c369119-0ccd-4365-9ed7-694960fcd647,4,0.0686638355255127,64,42,314201,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,3606ede6830d6b3b76294f7b0a0b6548c3fcf5fd50df65540ea5a6241fee3235,dc4dfad0-30ba-4214-a3e6-acff4d302f05,4,0.10324573516845703,64,28,314188,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,eae728cb9e41867ec5a2baa1b6d32668b85d41474339c2638312947d25f2a86a,d3f61602-e140-4485-9c68-6075a9dfc11b,4,0.11241436004638672,64,86,314238,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4e85473d7fd4453e94eb0e2a551b9776999c9b6bed2f6661dc939895b9adb131,40065c43-d912-4b3c-9b52-4ec61a80ea27,4,0.16505837440490723,64,62,314177,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,edc247ce0b60278cb7e7bc2f354f07cc3e0ae0f34e3eb89849f53bc1459a7c12,ea1bb614-af46-43fd-b6f5-53ece4b14192,4,0.1326770782470703,64,64,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
