N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,488af787c31392a144804825b99908715e300e44a142fc67dd14de1c0c171b8e,c0a6c9d2-768a-4079-8f52-73136e940363,4,0.2911226749420166,64,37342,314224,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c45c3fc68a4f1515e6b6837732ab371adb73a773a3b6eaa786e6e845c9075a03,89ea660d-ebfe-4ac7-b2f9-36bda26ae70c,4,1.487715482711792,64,37431,314238,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,59366c1a7fcbe4a25e234dd10a2db54f8a98085ecc4a9676444a1e880081ce9c,ef25a395-99ec-44df-b5c8-9e4871d2f1e3,4,0.07386589050292969,64,37391,314251,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,cf37e6c2ade5594e9c20600b56db944b717a86acb55fcac05af3a5f9307b889d,e59eda4e-e5e1-49a9-b6d7-c353b1d493c2,4,0.02865886688232422,64,37342,314250,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,6a4fb712a0a246df72d59cea43966af44c2aaf2fd2e031fe49b7ae3ebb504eb1,10c24b01-4453-46db-ad36-66900e59c4a8,4,0.19693708419799805,64,37374,314172,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,8cd1a9c4b8cec5157d9c6968cbece17779abb140bc6dc323863a2cdc07c64dd6,d92615e4-4122-4751-9aa4-77b1468cf536,4,0.028904438018798828,64,37431,314225,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,626e9352f102b08402562399013fdde4e00c85e58b1b8a06b0a4ab83cddb80de,9a8784c0-3e83-466d-acdf-46324665d972,4,0.1475222110748291,64,37371,314230,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,8001eba96332af340745bd40e8803ca73a0b0c07bdc0537d843d7d576bd573c3,766a045a-5255-4472-8e43-b055c7890e56,4,0.14403891563415527,64,37411,314214,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,64920b62c2f9d5e3687ec823049aae98e550d58e6b0897d740a03d24c7f5a654,77590b75-7c18-4f25-bcc0-175ef6bd6209,4,0.014484405517578125,64,37342,314189,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,664d6dcd66a2e9e87a653b4b07b6e4aad28eef68fb8cbc9e75adc641075a8ba8,b9f5775f-c3bd-43bc-a1e3-a6f6bb6794fa,4,0.1461620330810547,64,37399,314223,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,abd06658d68cd65f117c32bf0a3cfd7d0b842b69cad2f5abc7f6ac27679e7b1e,30b09795-4c8a-438d-a54f-41a05b9a478b,4,0.014671087265014648,64,37371,314213,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,8e01ebc0c70fe5c0f211f63557c3840583bf6c5bc429a6a1b814b2d4ca377e8a,15fb051e-f39b-4170-bb42-f4f4a0a2e7e3,4,0.02889108657836914,64,37431,314213,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,acb42a5bf9e7cc22de2b2a11e74c938ce4a6170104277a24d4860310c148b5c1,ebf3a8a9-1ff1-4eeb-accc-84649657e276,4,0.08003520965576172,64,37391,314219,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,1f6c8598565a6b79df489dc218b1b0dba89662375a4d226181e716df2d777190,4bb7c4a7-2668-460e-80d8-b5a163da2509,4,0.014772891998291016,64,37371,314172,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,0aa76f549f9848598362b774e31e206a6f9ee1b48bfa988e06891f8c4b75e15b,73d70111-f3f2-40a4-acd6-d882ae318ac6,4,0.07661700248718262,64,37374,314171,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,2b162863251c1866854c401b24c9a9e55073fc5c72023fd79d89ce99481c102f,838441a4-a498-4fc5-944c-cad6a18a9a69,4,0.04075741767883301,64,37342,314236,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,893583c345364fc63022482795ab4d152b4ed89421fde65dd9b6c486f1d0767a,9a31ae65-aeea-49d9-9178-a8595139b945,4,0.07858419418334961,64,37411,314236,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,2df7ac2734bf823b5bdc07ffc38f5cc419f9d808f61081bb7cb1a70bcea9c49f,82406501-0d35-4da1-a2fc-1fe44b11667b,4,0.1941075325012207,64,37367,314244,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,3806dac0a711c213d5b8863a4659884ec3cdf2e6e824a7c11f23e4d707fe9638,176abb5b-a825-4b55-b560-753b010ef743,4,0.029855966567993164,64,37371,314192,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,d1288400df13d5d96f9f0a7c48363fe778036599a132714052d4cf2bde069cf7,fd3c2ec2-dcde-4447-89e4-ed1a7dd26c0b,4,0.029155492782592773,64,37342,314211,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,f50c195e14aa998b6999fdf65bb7c41e5080b5be1750e3aa3366392d6604c412,f6d8ed25-80a1-4f50-af00-781290eff5a7,4,0.029311656951904297,64,37367,314203,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,109fbdfb13c4cb59cd127a4f67a30e372db319f2fa339d8c4c7b5536d4f1c31e,ae0d107b-0d35-4753-87d9-0dee09126bef,4,0.028673171997070312,64,37411,314217,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b2480108386686b10a8ce195450a9628cc448fd3e514bbe783b63c23c9b93230,7c5400e4-a73c-4d98-93e6-4ffb9cb1378f,4,0.04056859016418457,64,37371,314206,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,317e6333030449edabdf267337dd7df04dbcf2ae0b44df6b06062890d062eec0,5b32902f-1904-4f38-a897-f80fedba1e7e,4,1.4680261611938477,64,37456,314160,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,7c49a579b3e3ee341a3eb0545996f6c51e95e7164d560055b3fe7662c8a9af15,efa759dc-5f72-470b-9b30-1670f0739f20,4,0.02888178825378418,64,37367,314246,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,98e01926ceb25636241503d207a04ec27b247a4e89c4a9ed3f428415c5ca45fc,e3adfb9a-0a16-41bb-8cb7-886abea7395a,4,1.9579944610595703,64,37403,314187,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9463f3096f0748a73fc347f8e8845ebad1e70f600a787ca880009481f374b528,2e57cd08-2c3d-48d3-8415-5476ef0d548b,4,0.1959531307220459,64,37391,314199,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,02fac7fe8d90be10b97142bdd8fbe09adebd25c48160d83f87667b697b879aab,a0c57ef3-74bf-4819-849d-54f18e69e9f5,4,0.2106177806854248,64,37399,314186,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,11370a6e9c5106eb3598283424f4e5e5cd7907f4f563631e79eb2edb5de15e03,c5663ea8-8e21-4f84-a5b7-28fca61c6925,4,0.0292510986328125,64,37456,314227,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,bd6a1205ba88950f9fd9d87981521e4165b8928396411243a423fda4bdfd58da,b1c95d6a-2db3-42ee-88be-d8157fdea11a,4,1.4567279815673828,64,37427,314236,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,05271b6bfc398502ed16bb896a2a4938c0429364d23f0403876937120a1c09a5,cf1fa0ec-b4b2-41f7-a75d-debf9dd33f74,4,0.08080840110778809,64,37399,314186,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,59b8cb4019c86f5c071a114f4a27bbcfd9c47a7b36b5d5a3a16f947c639d8409,3aef0076-5235-449c-bb97-3f3d5174457b,4,0.19342708587646484,64,37371,314232,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,de2d4a101977c5bfa2af4c35f8b5cf35e814abb3ecd57179c61a28c278e9c168,edee34c9-c5dc-4dc0-aa6f-2e22e06e05ed,4,0.8270092010498047,64,37395,314196,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,938d3e510477287dea11ce44cdf485f08bcc3b441633d055d3f07606ea139a0c,618af82c-9716-4aa4-8561-865a39c27d45,4,0.02988147735595703,64,37427,314215,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,0a83e73e0622559400b72bb6b03a103d36a11102945e61333cc205692e72d261,eb9e7bce-22fb-47e9-ba95-5ad84b22c2b2,4,0.3962087631225586,64,37431,314205,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,f648f62b6b612fa6ccac17765b7816a0cfb6c0039417d3ccf3965c95f688a92f,ce04da82-6132-448d-b132-a259ff004e1a,4,0.38541555404663086,64,37342,314186,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,6a3fb753b3bd69f24dfe2a43fb54a27ce624c0fb419fef6da9f3b8d32240ea1d,537e36ca-3267-4a25-b038-7d6436904070,4,0.29454636573791504,64,37367,314250,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,25c23c412b73901b831dbace7c0a9fb394013e63fd7c85a613e01b493cdca7af,506ded9b-843e-4e83-9ecb-f5cc66a50353,4,1.4519062042236328,64,37435,314182,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,42c26ccb9e6e43400fc9e6657beb240701a4fa0872cf51008bae45aabf3ad61a,cdab266e-ac26-4fed-9f6e-d06d45ef2e82,4,0.3936622142791748,64,37391,314226,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c774c41bc8cee5151eb6ccaa0da9d85749b7804e74cf59a379a70ca1f9ff8015,736b58a0-e3cc-4578-a6a5-e433a91be36a,4,1.4547326564788818,64,37379,314187,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,08440e84dad69df4ba0e4cf69878cbc756ed43bb97cf8279ee0e6c8008cf2f4f,6748077b-506b-4d02-aa19-21e982d5f3b0,4,0.2926337718963623,64,37399,314162,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a5b2bb60f5317bf17775c19adfcdda4be6671eb4ff3bdf012c70b583b148b3cb,1bd2baa0-01aa-48e1-bad5-dc3ba290659a,4,0.22877740859985352,64,37342,314165,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,537711ba589dd9c81f65350ae167f206abb75336aa54ee97e84334546bd0cbde,8a962980-455a-4956-9621-a37adbc1db56,4,1.4636614322662354,64,37350,314206,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b5ddab420145a059349c61628c482a2ba660bbd106eb3c5b852a54d23c571f87,48d2dd9b-e617-4abd-893f-63076892a3c1,4,0.07565116882324219,64,37379,314229,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,89e386539c606da872b0a84f427e21a4a37d47e7db43d48e65cd238487018f06,9f169ff8-96f1-485d-8d6c-0abceee1a16c,4,0.08432698249816895,64,37350,314170,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,e4d3fa51be808436618623af8be96e293454b471947d12a25915c20128a7597a,4b26381f-5e98-4826-8c1c-2a65a58bbdc7,4,0.39826488494873047,64,37427,314189,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,153f4a39b53704aef95bffa15e8d53177ea7d10fb22a321c71ed4a96caffdeb8,02e4c738-2128-4beb-8d3d-d817fd83a6bf,4,0.014771461486816406,64,37427,314243,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,7eedac80180821e7a8b08acf2c36a92a994404f1b610268ed3cdc91746c29182,a1b15353-58d6-4006-a67a-bcca5c7771e5,4,0.29256319999694824,64,37435,314235,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,683506a434f9b96640fe76ed6b2a8ecd9301cf4e3aa0d490847e14b2374cad3a,4a2f4392-70a9-4bf5-b497-4654e9e069c7,4,0.08057117462158203,64,37350,314243,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,40d9f51ad96d90717c5500cc2464cfa391e13c495a357d19ac760c1c1f301cc3,8277cd51-3130-406b-affc-d874f24927ea,4,0.15470457077026367,64,37342,314189,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,ff96975c89262e97173416ca9a7658e47f160479a4ecf08e5bc2980493f1c6e1,8dd68878-9681-4757-9907-15faf5ad0c4a,4,1.5195131301879883,64,37423,314246,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,654d494ed53757da9b0b4c066dd33d86a0cc7a96cd46eed6a48d77f4d1d9bed7,955bc9cf-595a-4d05-a1dd-4804b590ef60,4,0.2921764850616455,64,37399,314220,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b01a77e58acc73f8758f9ac8bfdb71b85fd2614247aa5d296d89615ee510da6e,34534556-55ae-4dff-859b-36a1c48db9c2,4,0.20464825630187988,64,37379,314195,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,83b8940d298e2bfd8903394ccd781f2c24bc547ad01c87f93070b5d0f1305252,2a54ff36-8843-452b-90e8-8cb2e6ac634e,4,0.8611583709716797,64,37403,314231,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a965e875e00e117d7c16f0eeb49072e401a6f89fe2177ff1ee1a408812c55ce5,77852813-b28b-462f-ba1e-c968ccdfe5aa,4,0.04040122032165527,64,37399,314215,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,acfb9017235ebbb05e77c1ac771d3e343a097e18adc99bf4b708c1c05fb99cea,615350b0-749c-493c-b348-692bc37b0eb4,4,0.028748035430908203,64,37399,314209,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a4da5bdc6d76ace125d0049eda91abeeb9af4a57bf8c2ba83519a20815dc7b78,c198c88c-eb07-433b-ba9c-d8bbc922426f,4,0.07969403266906738,64,37379,314252,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,d4891610abad53834814845da907e60458e4ff61cdb80fffb9f63abe994d7820,5accb3a3-6199-4144-a803-fe072841cb67,4,0.14095711708068848,64,37435,314215,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,4e0756794778c0305208193c3b3e8f5e9203494ecfcd49576e403db938e896c9,5118d578-1aa8-43e1-b3d6-34022bfee225,4,0.043334245681762695,64,37403,314192,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,175d2e4fda597aee9e8d24d9c99f1cc0f6d90ccbbec8b9255303a22eb34a9198,93a1748d-49f7-489f-a7df-63682d5330ae,4,0.7447383403778076,64,37371,314190,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,bf4977c1b9431cc2ad7eabe646a32004de5aa120dd0c6104b58f5df386ee7947,4d9d189c-2278-4cba-9861-906c327001be,4,0.0792090892791748,64,37399,314179,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,da8f3208eb718de720a04729c2126e0be9388387d3e617d10bb47af8d72bdab1,edf1ca93-0d66-4f16-b817-35f238acd933,4,1.459822416305542,64,37346,314224,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,71e4653cfee3803ac4745fda038bcf1a72ba69a780012062813e21157b2316a6,fa288be8-adfd-49b3-b0fd-a5db198ddc9a,4,0.0711064338684082,64,37435,314241,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,e4623e0fb1ad8a676f2c092bab2d51fdcf0eb6ca95ee367efcac1e775ff57708,16069c91-c986-4f14-9095-6a90b758dc57,4,1.4887959957122803,64,37383,314178,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9953b96b2ebbd437ebd494b5deef5e5ae0ccbc40c6d2d5ea28916b66851daffd,68c551e1-30c8-40b9-8f55-4aae66788800,4,0.07152104377746582,64,37399,314235,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,ad6aa1d4829a6ae31165f9466105abe36e2f97e6232709b00395832b7b804b06,c5c87bf6-a0b2-439e-b963-bf6089c1bc6c,4,0.19379305839538574,64,37403,314226,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,7706c3d93789c1335e7912e087ec98e4abae063c89644a10320b596b36f5afbf,29788967-7675-439a-a059-772032e7bcd7,4,0.08233499526977539,64,37383,314168,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,855d711d1ba16c2105477775d90aea52568e24ddddbcbecda584732e8866c342,93958d89-1f2d-4299-802e-cf3ba296a7e3,4,0.7620275020599365,64,37367,314200,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,34d4d840d353959086e6a5c2d372e670accb81b29c1de7095a5c711d44e812cc,09b8e4bf-135b-42db-8bb9-f5981d591033,4,0.19324517250061035,64,37346,314246,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,799b1b2fd74cdeeceb57eb6dff35a20ba3b57f56b5929aaf4cdf21075f5e0110,9bd0e0f9-a1db-4965-baac-568f7a96d9a3,4,3.8630800247192383,64,37439,314245,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,f6a3438751cc5cad5d51a244ee5aa0477c01d8b62a9ef7ed46ed8d07d292ee9f,fc73f687-9226-4c8f-938b-6fe2084f64f7,4,1.9850952625274658,64,37419,314236,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,66779dd94c16bb2d195d9cca4848197cfe168ea6f953cb92957860bfc488ba3e,6d4bfda1-66aa-4e22-9621-b834f5b7c574,4,3.872446060180664,64,37415,314192,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a8cffad2e4545b9ca9a25f3a896180e1b2438f19d632c865c3ae63d19fc715f5,a342bba5-9f37-46c9-ad82-4ee3ef007f3a,4,3.8874547481536865,64,37452,314196,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9e9e5c92662568a7940e8b90ade187377aeeded01d796a11a19a3652d469069e,699d674c-06d3-4352-8f02-409c0bacbda2,4,3.891963005065918,64,37387,314202,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,118b99d785890701e55f38ace15c4b171fb80e75cc1c06551f8802f7e455dded,7710a4eb-19c3-4326-be52-8f979193117a,4,3.8962934017181396,64,37443,314159,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,89e3f58dfcebfbb15532ccc272292094b145e58d31d2fdf1b926d255a3041bf7,562d00c8-6842-4df6-8435-c1e66e2af458,4,3.9215099811553955,64,37354,314224,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,1f3cd3c72c4071e5d922779819e8d6b0d1639e854a95a90eacdd357221eaef76,5e03b9b5-7928-4084-8285-6a15602cd7a9,4,0.23189067840576172,64,37383,314214,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
